,Contrast,Dissimilarity,Homogeneity,Energy,Correlation,Kelas
0,13.271908931984019,2.1510839232974286,0.4419459495334855,0.04350752849046777,0.9969689685227727,belum terklasifikasi
1,19.046924947880473,2.0467615314454477,0.5173532054426104,0.07029006197849284,0.9951262092143642,belum terklasifikasi
2,19.05723619918346,2.1954604434503127,0.48306149995328,0.06659613431076834,0.9948273608575453,belum terklasifikasi
3,18.137630570274496,2.3769460671473244,0.44812846626798697,0.04491142651976847,0.9958333846548957,belum terklasifikasi
4,8.063538070017511,1.2152231515278564,0.6368934924274938,0.09594812787406802,0.998708037802975,belum terklasifikasi
5,7.078158812214475,1.8295521451778964,0.44096231023689453,0.032614676454596425,0.9974126538519761,belum terklasifikasi
6,16.141286809135078,1.9978253631588037,0.507234398639373,0.06881271817444137,0.9958149584070671,belum terklasifikasi
7,16.055920983673268,1.76684919661134,0.5763708415894278,0.06312711658088807,0.9979151821924568,belum terklasifikasi
8,45.347251237838776,3.9558715905142456,0.3460713268147393,0.029239980004962904,0.9955505951290347,belum terklasifikasi
9,86.34989335026702,4.868843352438018,0.3153147677755666,0.026660224149337143,0.9915578169541017,belum terklasifikasi
10,82.31684492268937,4.72552553856845,0.3447249511042007,0.03286708050023646,0.9920927582469554,belum terklasifikasi
11,43.714170539437106,3.9285457566018067,0.3348072198188517,0.030648335714014773,0.9958011570035532,belum terklasifikasi
12,39.59689141808866,3.748001335156962,0.3399597661278523,0.030742243710902502,0.9961003809563669,belum terklasifikasi
13,38.296125510337035,3.7977211279534395,0.31383388492488973,0.029883157175039272,0.9961900920637582,belum terklasifikasi
14,38.66526912135163,3.9145921104065327,0.3015304044874199,0.03151514863531877,0.9928058542084499,belum terklasifikasi
15,10.521136505166844,1.750517069696895,0.5277358079001516,0.06646312134260883,0.998032925780844,belum terklasifikasi
16,9.553169084642516,1.7224477920684635,0.5324580322578463,0.06649540042521697,0.9982830845098206,belum terklasifikasi
17,5.375162696993613,1.2708023250795373,0.5926732091096854,0.07815565049475333,0.9994588252356346,belum terklasifikasi
18,7.8513724042469235,1.4650830363528744,0.576326959681365,0.07666584154177332,0.9991455477945193,belum terklasifikasi
19,5.99718852504501,1.4506254315978988,0.555958097390604,0.06915212653296858,0.9995327054195146,belum terklasifikasi
20,3.557264597628868,1.260696142440552,0.5458902537646309,0.05047096873894814,0.9979583739579021,belum terklasifikasi
21,2.7691304307618325,1.1115523332161947,0.5804134024830896,0.05624084396794206,0.9979065173893489,belum terklasifikasi
22,3.7712899427253834,1.2909578239345012,0.5432784213585378,0.04580566957570945,0.9981246214144701,belum terklasifikasi
23,2.751243001948356,1.1117565726194292,0.5783761492187302,0.05546047668398818,0.9982580588401787,belum terklasifikasi
24,36.6631243485059,3.6305067538220985,0.34409359060545686,0.03507661910137934,0.9963299999582104,belum terklasifikasi
25,2.4540170837417774,1.008069309067145,0.611725564161653,0.05702979388463815,0.9985144274878387,belum terklasifikasi
26,4.8354186191333515,1.2749697881470887,0.5757114673574644,0.04329153649424579,0.9994284078380654,belum terklasifikasi
27,7.40724895345898,1.663152277112965,0.5017956584411543,0.03586415952376506,0.9985385618379112,belum terklasifikasi
28,12.253640451204776,2.311803508890917,0.4151832185048654,0.03107980014080438,0.9975228572456446,belum terklasifikasi
29,22.23230514897498,2.1051345878214036,0.52085646336544,0.06782124455541129,0.9935778784411909,belum terklasifikasi
30,21.077263796621946,2.1581243758412576,0.5189801296926226,0.06546450704472215,0.9954400034386366,belum terklasifikasi
31,42.61150891461084,3.056821957522585,0.46741361099734086,0.04036376236361946,0.9925025877324278,belum terklasifikasi
